sample_id,price
3355,0.94658357
3356,0.7038722
3365,-0.025639175
3389,0.18796833
3448,5.44538
3481,26.994535
3550,0.7162351
3578,-0.028325815
3638,24.967592
3646,26.464718
3676,-0.013038024
3710,0.13619035
3719,0.1821825
3793,27.176065
3862,0.014145521
3864,1.663529
3868,5.0785
3896,0.79682666
3915,2.881322
3929,4.5639544
3940,-0.035700247
3947,0.04417728
3982,0.7969198
3983,12.558753
3992,0.017749624
3996,4.343908
4004,0.5643112
4054,1.6702462
4066,-0.027201481
4070,0.7365881
4167,0.5527931
4175,1.0250684
4211,-0.023275139
4215,0.589044
4221,0.008561887
4222,0.40563628
4246,0.13779849
4250,1.632622
4289,0.21411888
4355,0.98090357
4357,4.4547234
4480,1.5536724
4498,0.25259528
4511,0.0022516646
4568,-0.02444197
4601,1.1060984
4635,0.017843563
4653,0.18386617
4654,1.777551
4697,0.23275147
4704,-0.011893335
4715,0.004930292
4759,0.0876492
4775,0.73555094
4784,-0.015916895
4796,3.0042949
4822,0.048181113
4897,3.1659815
4930,0.0063233296
4964,0.40403265
4981,0.6128331
5058,0.7656394
5074,2.1432216
5122,1.8514628
5132,0.018844493
5153,3.079922
5213,2.6338542
5248,2.9945924
5255,3.80013
5261,1.0920187
5307,3.0870097
5317,0.011704546
5320,0.96261996
5400,0.116487116
5445,0.0990411
5500,0.012027514
5540,0.7685179
5546,2.7066922
5548,1.6115876
5556,4.4398174
5558,5.832656
5571,2.1926587
5610,0.28157574
5624,0.2496619
5625,0.4363748
5677,0.9054745
5691,-0.008685132
5762,0.09725714
5763,0.009848242
5775,4.821494
5776,14.333568
5803,0.0015571417
5831,0.10063224
5838,-0.023830825
5865,8.282982
5893,0.6663115
5908,0.37862948
5956,0.013704032
5990,0.04999647
6003,0.7047089
6029,0.6540481
6057,-0.019520089
6064,2.004964
6085,-0.024348916
6090,1.5278921
6093,1.6702353
6095,0.12880793
6101,2.140866
6114,-0.017279427
6120,-0.01102642
6130,-0.03082686
6137,0.089809954
6155,1.7940724
6185,-0.014950567
6226,1.1828003
6228,0.9993086
6256,0.019277416
6287,0.47882065
6333,-0.018048069
6348,-0.012768612
6354,0.14063229
6362,-0.010072826
6368,0.020629127
6370,-0.016176239
6376,0.34039062
6425,4.157451
6438,0.053359043
6465,0.013513981
6527,0.067463696
6537,6.8975544
6540,-0.022844194
6545,2.6283891
6547,0.001389858
6631,0.24667113
6668,8.021807
6682,1.0524622
6689,0.0012576069
6695,0.02582087
6697,0.08347234
6700,-0.017667057
6728,0.03864784
6745,1.3970463
6872,1.0365888
6882,0.027488844
6893,-0.014753991
6903,0.9944911
6918,-0.019312704
6981,7.2649198
7031,0.2536997
7092,0.32764164
7136,6.126682
7256,3.9348218
7260,4.7338147
7315,4.0140944
7327,-0.03278165
7392,-0.019010272
7398,1.9096099
7434,0.0014604019
7438,0.942336
7443,0.22524291
7476,-0.013802344
7483,-0.040117566
7498,1.3450367
7502,1.5511135
7529,2.6175337
7570,-0.006712107
7594,-0.002588
7608,16.226723
7613,0.018182164
7614,0.04591714
7622,0.06916205
7627,2.4339464
7664,1.7203238
7667,2.7870674
7715,0.015239803
7819,16.78409
7824,2.0719845
7829,3.5231152
8016,2.3942914
8031,0.013937791
8045,0.005439423
8049,17.175121
8090,0.65834576
8091,0.6507508
8115,0.7076543
8151,0.25679
8154,0.86639255
8207,1.2323257
8262,0.0031956737
8275,0.03558055
8302,0.0024737502
8305,8.675117
8318,0.32192242
8322,0.3839553
8346,0.12275532
8392,1.5211643
8401,3.3189912
8526,0.02952941
8533,0.006560445
8629,0.21691684
8667,1.2598428
8727,-0.0067928494
8745,0.012812165
8747,0.05380367
8794,6.726388
8871,0.013356563
8988,1.5507991
8991,0.23295979
9050,0.0017975797
9056,-0.0010653036
9076,0.8846798
9081,3.8573248
9221,-0.039233804
9239,0.015627503
9246,-0.02066868
9277,0.026076272
9286,-0.035823595
9291,-0.00023097346
9339,1.0936902
9439,3.7175329
9508,1.28776
9526,4.190288
9570,0.30820227
9577,0.30138975
9579,1.5864148
9581,0.003915133
9608,8.807455
9619,0.0013583164
9621,2.1545825
9680,0.09536996
9688,0.55144936
9730,18.346786
9761,14.767867
9796,3.3729808
9813,0.18902601
9827,0.05583702
9840,0.025866278
9848,2.7601123
9887,0.24743284
9898,5.6476007
9961,-0.0142480135
9988,1.733892
10021,0.0043981364
10022,0.52046156
10030,0.053851902
10041,0.34117758
10049,2.629598
10109,4.0485954
10171,0.05768197
10189,0.6097469
10201,1.440752
10224,-0.016348168
10238,-0.0056833834
10252,0.017488103
10281,-0.0013169546
10287,0.20613474
10306,0.045694124
10319,0.43759033
10444,0.0011951057
10467,0.33931702
10508,2.0935652
10526,0.023114773
10536,-0.031038713
10625,0.045363147
10646,-0.016836872
10670,1.3606806
10697,0.17000394
10715,3.5895503
10750,0.0686534
10780,0.53412956
10784,0.16366646
10787,2.003247
10795,0.069219135
10842,0.0028991376
10866,0.019463433
10869,0.20834924
10877,0.72874653
10888,0.06055258
10978,0.0012330073
10982,0.1960716
11037,0.079898804
11088,0.76918864
11100,0.04048405
11105,-0.039055225
11151,-0.004421342
11154,0.18143284
11155,1.2602727
11315,0.05391378
11360,1.2010316
11362,0.034227904
11513,0.7446375
11530,0.032582887
11608,0.024106186
11610,-0.019526623
11636,0.1936514
11652,4.780174e-05
11661,1.9496981
11723,-0.009431469
11791,-0.0008975121
11820,12.166153
11827,3.6641614
11832,0.047929045
11877,4.1794624
11893,-0.03969111
11954,-0.013003579
11972,-0.03746728
11987,1.305449
12007,0.7845382
12022,0.17076664
12035,-0.021427266
12067,4.221696
12074,0.35249466
12110,-0.010715044
12129,0.10024756
12139,0.02315113
12156,0.02549157
12180,0.89108425
12209,0.024275582
12250,0.053862456
12253,0.052913044
12272,1.0564592
12329,1.3398027
12350,-0.037320558
12351,-0.02628101
12367,0.0027007307
12416,1.0301806
12489,1.5469941
12494,1.645656
12552,-0.010955231
12562,-0.025497543
12580,6.493148
12652,0.022170827
12684,0.029361237
12775,-0.039830346
12786,-0.03952148
12797,4.3361835
12817,0.23105659
12824,24.786018
12825,11.959207
12876,-0.039830264
12881,0.02049685
12893,0.41534802
12896,-0.016086664
12916,0.021734156
12944,-0.028669821
12963,1.2991089
12995,3.0667264
13167,2.1832242
13195,-0.025719771
13248,1.266168
13293,0.2853978
13303,0.015940506
13324,0.007983971
13331,0.027511178
13370,0.9461481
13374,2.6338637
13379,0.3504148
13416,0.0016682021
13436,0.6064321
13445,0.07601755
13457,0.94545037
13492,1.7077956
13506,4.351526
13571,0.052996945
13619,0.01801699
13623,0.15319636
13645,4.368516
13655,-0.039917327
13684,-0.03894995
13697,1.8260126
13772,2.2004359
13795,0.008598333
13817,0.16891915
13842,5.7078066
13921,1.8037684
13952,0.029908735
13996,-0.019305842
14064,-0.012984153
14097,1.994125
14110,0.15078817
14117,-0.03973708
14137,2.5339923
14215,3.2953584
14227,0.49916986
14240,0.050429888
14241,2.9395835
14273,0.60985583
14290,0.03530501
14335,0.8095581
14341,-0.0073347585
14368,-0.0017932358
14403,5.494755
14511,1.212811
14520,2.1808012
14534,1.2465601
14566,0.0008100083
14599,0.060283393
14607,0.112198725
14613,0.15519197
14641,0.02431024
14644,0.011870526
14655,0.052696753
14664,0.429244
14708,0.10493494
14745,0.49264398
14791,0.804248
14824,-0.011240784
14842,0.07267996
14862,-0.012686837
14878,0.27057555
14902,0.053048696
14905,0.4288434
14972,0.0026645625
14983,3.9491909
14998,0.030866073
15070,1.1698239
15078,1.2345608
15080,0.18996927
15085,0.26614723
15086,1.35337
15110,0.03795365
15112,0.21420538
15119,0.9040923
15134,0.94867724
15139,0.4900982
15158,0.96644944
15248,0.021694176
15262,0.00902611
15377,1.018753
15403,0.015682748
15416,1.9730597
15458,-0.020846374
15481,-0.002803576
15560,0.49234417
15571,0.24414685
15579,-0.01909562
15599,0.4410042
15624,0.26975325
15635,0.02949718
15645,0.013507765
15666,0.022870446
15764,0.015114384
15780,-0.0396615
15795,0.016406322
15816,0.005528075
15858,4.550573
15934,0.0002576703
15967,0.014619153
15977,0.030752135
15981,-0.020041464
15996,0.057239093
16012,0.09720236
16028,-0.039665278
16033,-0.040189423
16118,2.2515433
16126,0.049544558
16166,0.46671408
16246,0.241549
16275,0.41188657
16280,1.809403
16286,-0.0159966
16307,0.03305335
16316,-0.040039387
16334,0.27211398
16383,3.1081736
16386,-0.018982854
16409,-0.011560301
16430,0.013871187
16439,0.6421794
16441,-0.03643721
16561,1.0946705
16564,1.5604266
16591,-0.009528229
16606,-0.011508287
16619,0.12214011
16636,-0.011133953
16653,0.026227545
16676,-0.015527242
16700,0.18177158
16755,0.011073384
16756,0.06287428
16758,0.14154099
16797,-0.0009161691
16826,0.026090648
16855,0.32870734
16897,0.014077304
16900,0.027222142
16922,0.43638945
16970,2.5228717
16989,2.892087
16990,-0.0035184273
16995,0.008676612
17001,1.0760573
17027,3.691111
17029,0.035559952
17082,0.9378938
17089,5.1697106
17108,0.5151101
17166,0.0161117
17270,2.2352984
17278,2.3712022
17301,-0.02840904
17375,0.5080401
17456,-0.038117457
17473,1.1572002
17475,0.52755165
17490,0.41810822
17499,-0.02251736
17533,1.1198049
17557,1.2173134
17613,3.1047134
17617,4.112279
17638,-0.0043856935
17659,0.027495714
17679,3.318595
17683,3.0258737
17700,-0.027049793
17720,0.92714024
17723,8.411878
17729,0.020187305
17780,0.8988188
17788,0.4269614
17818,-0.005521843
17840,1.0745622
17875,0.080710426
17876,0.07492526
17912,1.0141071
17915,0.48947766
17979,2.5508401
18001,2.5414724
18017,1.2749496
18042,1.776881
18048,5.5046487
18119,1.8681691
18120,2.6507542
18177,0.01880697
18185,0.0326303
18296,-0.02005575
18341,0.06364691
18364,0.46945512
18389,2.7103028
18391,2.0980728
18455,1.562423
18464,2.7432404
18477,0.043908846
18500,0.047301367
18536,-0.019962898
18543,0.86488646
18563,4.607196
18570,0.33129734
18582,0.0162983
18597,-0.018492311
18624,3.6903584
18693,-0.020959843
18724,1.7216043
18755,0.057269774
18757,0.9506758
18786,1.4940737
18818,1.7616518
18850,2.8111134
18858,0.18015052
18860,0.035791323
18875,5.4315753
18906,0.03888484
18959,0.011828311
18991,0.01472088
18999,0.016608896
19007,2.2955778
19026,0.053596184
19078,0.3040091
19081,5.7298994
19107,1.5615482
19135,1.144861
19149,0.024315152
19232,11.615033
19233,0.011478355
19239,1.3604673
19255,-0.038818583
19272,-0.027415833
19300,1.7532059
19319,1.2135494
19360,2.8429632
19373,2.9833574
19385,0.07483083
19392,0.015765704
19463,3.3457484
19492,0.020199617
19498,0.1674811
19527,0.43120372
19542,1.5339674
19592,0.0231104
19604,1.6776017
19634,0.01722596
19635,-0.03193427
19728,0.21051991
19767,0.086834565
19795,0.04606304
19842,0.2409398
19873,0.24297109
19890,0.31628802
19893,0.84875655
19940,0.013514324
19943,0.2924544
19964,0.1851573
19993,2.1440356
20073,1.1136597
20079,0.19315064
20093,0.053048015
20145,0.009697146
20170,2.0131824
20206,4.6670203
20237,3.2608066
20260,0.09536808
20285,1.708728
20302,0.1389218
20319,1.1095444
20325,0.1306712
20347,0.015260675
20361,0.067787066
20373,1.0351121
20418,1.569511
20434,1.0393211
20496,0.9570122
20503,0.13906038
20554,-0.0076263114
20577,3.0805037
20597,0.4882521
20608,0.0045343433
20612,-0.009417009
20621,0.9000804
20639,0.059322115
20650,0.8622223
20665,1.7273647
20667,0.110744976
20670,0.27018633
20673,1.0385046
20678,0.15439117
20718,2.5568633
20746,2.9587438
20757,2.3969297
20764,0.77803874
20765,0.25941902
20779,1.0725888
20849,2.21615
20857,5.302291
20862,1.0585747
20876,0.3665411
20884,0.75037223
20916,0.5871169
20928,0.48199403
20932,3.869739
20986,1.0090547
20992,1.9541693
21006,0.14321858
21032,0.009597309
21036,3.4352202
21040,4.0688586
21081,3.2595177
21084,0.30419725
21126,0.9579601
21129,4.1602283
21136,2.2322538
21153,0.0019788814
21187,15.543402
21192,1.3702291
21336,0.0043513468
21376,3.7135083e-05
21413,0.004438194
21423,0.014323632
21432,2.9416862
21455,-0.0037862572
21457,0.0052888184
21476,0.0095286565
21641,2.7818906
21648,0.11068174
21664,1.6274207
21674,0.042047508
21714,0.022459017
21724,0.055151783
21776,3.7927666
21799,0.6510858
21848,0.061376974
21891,0.5244261
21921,0.46657205
21928,0.04871732
21965,0.70569026
21972,0.2963525
21974,1.0043352
22032,0.022648863
22115,0.023851955
22120,-0.035262957
22246,0.042816434
22257,-0.0012364242
22270,0.096491806
22316,0.004060261
22377,0.06779299
22379,0.979597
22401,0.021089505
22405,0.014180629
22440,0.06291607
22446,0.0086185
22454,-0.0141699165
22473,0.25756928
22480,0.8913654
22513,0.4873521
22589,-0.016568083
22626,0.9381232
22640,0.019481197
22661,0.34565562
22676,-0.0059424066
22689,1.6647648
22711,0.021814028
22713,0.368407
22771,3.5500078
22773,-0.008293608
22797,0.0062301406
22799,0.015587175
22833,0.030493986
22875,-0.026504602
22922,12.955582
23069,0.050574865
23102,-0.0041090394
23147,0.8298817
23158,5.130098
23195,0.062542796
23200,0.1717092
23202,0.021732057
23273,0.44086498
23291,1.7820747
23478,19.538843
23485,-0.008288775
23509,27.368773
23520,0.6126394
23550,0.04061686
23598,2.9861476
23630,0.007299848
23637,0.9640359
23647,-0.023089517
23669,0.336493
23677,0.008721549
23682,-0.015018809
23693,0.0014165621
23709,0.01611094
23739,0.5583071
23740,-0.017212436
23800,-0.00797279
23856,0.020069184
23885,0.024298802
23915,0.18915983
23964,0.32846898
23972,2.4997766
23977,0.065645285
23978,0.030572465
24025,0.48947167
24037,0.7093593
24086,0.03605424
24126,0.004711526
24149,-0.010968362
24159,0.3355437
24173,1.4524544
24177,0.025081817
24215,0.02654076
24226,0.029218296
24239,2.4917054
24269,-0.0039376663
24278,1.8570406
24304,-0.014070929
24309,-0.03947268
24324,0.04762956
24330,0.93176234
24332,0.30848482
24340,-0.021747038
24470,0.0015119552
24591,1.0633136
24618,0.05845968
24681,2.394097
24734,0.004409596
24736,0.0055677155
24738,0.0046056984
24740,0.90453666
24747,0.010180497
24783,-0.021104442
24786,2.569572
24792,-0.02241552
24795,2.2550313
24839,0.34841108
24866,0.01927486
24995,0.2205505
25023,8.307295
25087,0.9788521
25097,-0.0058148904
25142,-0.0035511083
25166,21.882082
25173,0.4073359
25225,1.5717844
25245,-0.03174411
25262,1.1259863
25287,0.025592633
25290,0.13692068
25332,0.035691634
25349,0.056234654
25390,-0.0016240956
25397,0.9066199
25411,-0.013611612
25418,-0.027074296
25422,-0.028255245
25427,-0.034302216
25440,-0.016673194
25444,-0.0034696346
25454,-0.0012763332
25502,17.655807
25543,0.005285741
25574,0.0017672102
25594,0.495514
25617,0.027526384
25658,-0.009776424
25700,1.5519114
25701,0.22774583
25718,-0.008294831
25724,12.77463
25763,0.14603673
25803,-0.026574066
25808,0.017188076
25859,0.00456389
25882,-0.009830186
25933,-0.035258714
25971,3.6732621
25985,0.047878318
26054,0.052822515
26060,-0.039257348
26095,-0.01376713
26159,0.32930264
26166,-0.022980873
26185,0.1759686
26203,-0.020758454
26220,0.029936293
26261,3.0219195
26278,-0.015053039
26300,-0.021211993
26310,3.9770408
26391,3.5873792
26414,0.075358085
26465,4.0906687
26504,0.04143318
26514,0.1366234
26673,0.0022717107
26705,0.03074642
26732,0.019096034
26741,-0.015721612
26803,0.018380009
26860,0.120516725
26892,1.016835
26897,0.056394693
26912,-0.0039323755
26919,-0.007911663
27038,1.787947
27055,0.0059935725
27085,0.040123828
27125,0.011139815
27196,-0.00661265
27207,0.013614111
27243,0.34395477
27266,0.012755063
27301,-0.011912428
27381,0.011618556
27388,1.7848818
27407,0.038375594
27459,1.0971466
27471,0.5238738
27487,-0.000819913
27508,0.34046078
27512,-0.010568185
27533,-0.022964265
27536,-0.008585939
27539,1.146908
27601,0.92030656
27695,0.0083218645
27719,0.109440915
27783,-0.0071487473
27854,0.05317946
27857,0.04286268
27875,0.016058905
27904,-0.012796223
27924,-0.022340402
27929,-0.0065275556
27940,0.00717048
27954,27.080996
27970,-0.011767321
27993,0.019028494
27996,-0.011645196
27998,0.021792749
28064,0.18467039
28078,3.9615164
28112,0.028494408
28114,0.011085877
28124,-0.007010495
28131,-0.019039301
28159,-0.02054604
28169,0.68885016
28189,-0.0007258612
28195,0.02102517
28220,-0.0287396
28241,0.18162599
28277,1.921509
28320,0.7018227
28340,0.0075903465
28368,-0.0077790585
28379,-0.025026545
28384,-0.0060306867
28392,-0.015299482
28413,0.02548312
28455,-0.0013443705
28457,-0.03722152
28460,0.5375676
28472,0.50845
28576,-0.010562406
28588,0.036452323
28623,-0.013159646
28686,0.03070401
28710,0.09070683
28726,0.01115799
28772,1.2565788
28782,0.019719604
28846,5.698091
28847,0.1061953
28904,0.36411154
28907,0.03477576
28958,-0.01948281
28966,0.07086928
29062,-0.0064694616
29068,6.9506836
29091,-0.0015933549
29135,-0.03400767
29141,0.018015975
29147,-0.027622825
29169,0.021771159
29181,0.07426035
29197,0.67661
29260,0.034077756
29271,-0.022821315
29302,-0.035173588
29343,0.048301067
29351,-0.0036635282
29360,2.290896
29413,0.09246865
29425,0.06614394
29435,0.0066639697
29471,-0.039144903
29503,4.516576
29523,-0.039614096
29546,6.520757
29564,0.008802841
29632,-0.014678699
29634,1.9013575
29660,6.9744883
29673,0.07769512
29686,5.2569785
29724,-0.025783036
29733,0.00030739975
29745,0.0018476852
29753,4.5835123
29759,6.6902585
29765,1.5083236
29766,12.790068
29786,-0.03611346
29811,0.03391731
29820,0.12181896
29835,-0.0005850277
29874,0.27368033
29878,0.21120256
29891,-0.03920011
29915,-0.00028156134
29953,0.0002068395
29964,1.2434491
29965,0.0012897948
29968,7.683972
29969,0.009152363
29979,0.15327846
30019,0.0021529684
30057,-0.017270684
30082,17.463112
30121,-0.016375218
30130,-0.007648915
30131,0.00046234063
30134,0.06030557
30154,-0.019414661
30227,1.0043821
30233,1.9985299
30282,-0.016734077
30285,0.028098537
30315,-0.010819277
30364,0.442149
30403,0.027725287
30438,2.304712
30482,0.014698047
30495,-2.6158489e-06
30497,-0.028553827
30634,-0.027840393
30641,0.037073966
30645,0.31636605
30679,-0.038535226
30694,1.7248468
30720,0.4823567
30723,0.53324044
30729,0.24358234
30771,-0.014803209
30783,-0.0147198085
30784,-0.03135148
30792,0.0037506267
30805,-0.01796274
30813,-0.018320166
30856,-0.01724669
30873,1.3479955
30901,1.235404
30925,0.27475682
30984,0.02808291
31006,2.412804
31035,-0.014514809
31067,-0.01965236
31123,7.096637
31165,0.057961076
31195,-0.0129444
31209,-0.028160611
31235,-0.026980048
31271,1.0244737
31299,-0.021522453
31302,-0.0008164525
31306,9.44999
31316,1.5245155
31319,0.74031323
31380,3.2244442
31399,-0.013690049
31413,-0.00962452
31414,-0.01002672
31439,0.56442136
31442,-0.009661557
31473,1.7380753
31478,0.025354253
31510,0.023722226
31525,8.983215
31555,-0.0014720338
31560,0.14841045
31561,0.021335302
31630,0.18184671
31647,0.018208614
31716,0.5987851
31807,0.030241575
31875,1.2679161
31890,0.28030682
31906,0.15236364
31927,-0.00075596134
31968,0.97638583
31969,-0.039073758
31988,0.15463482
31989,0.010624973
32009,7.1472726
32019,0.11330639
32031,2.8005705
32043,-0.029016305
32056,0.50724596
32134,0.104257755
32140,1.372732
32181,-0.0021280153
32237,-0.009839375
32242,0.0017059565
32247,0.012209415
32259,-0.002400584
32266,0.10081055
32285,0.0019297161
32296,0.09799539
32302,-0.008912321
32318,1.1682568
32340,0.0052859597
32372,-0.03432594
32375,0.010377477
32415,2.4377856
32426,1.8447617
32465,-0.0044853203
32490,-0.027309282
32506,0.009139261
32525,0.024510866
32530,0.0061024316
32536,0.0005748725
32632,-0.039295096
32722,-0.027498154
32761,2.1517093
32838,0.23772712
32907,14.745691
32926,0.028152587
32971,8.187142
32974,0.0393315
32975,0.17077029
33010,0.020734977
33031,-0.0384341
33081,0.037239797
33092,-0.007753738
33140,1.701752
33141,0.63173544
33160,0.8156566
33165,0.080075614
33222,-0.016912647
33251,-0.019426532
33284,0.0022770301
33348,0.03156724
33356,-0.02717615
33362,9.476058
33365,11.024375
33371,-0.009000903
33378,-0.039506786
33474,0.008485094
33481,-0.00041769404
33520,-0.018800652
33552,1.008411
33556,0.022004856
33665,0.47854188
33765,12.780973
33770,0.046603028
33776,-0.036605474
33808,1.5028083
33825,0.17173204
33838,0.034306828
33901,0.0016374884
33920,0.030967673
33941,0.034780364
33951,-0.022386277
33975,-0.009524177
34015,0.89610153
34036,-0.016639149
34057,3.868866
34080,0.019481672
34088,0.006911725
34147,0.15370525
34156,-0.009072027
34193,0.17508079
34201,-0.0013746399
34215,0.437159
34227,0.026018307
34270,-0.013932444
34293,0.03175276
34317,16.659481
34366,-0.0055561843
34373,-0.01725425
34387,0.01869497
34389,1.40934
34402,-0.028151514
34412,-0.04015982
34451,0.45115694
34488,-0.021163195
34498,2.105452
34534,0.55927473
34538,-0.021423912
34567,3.2154665
34570,0.022178493
34583,3.8519886
34589,6.674684
34640,0.1088926
34748,-0.02718978
34784,-0.00994245
34794,-0.018722171
34836,0.44916493
34861,0.013044257
34925,0.28981096
34930,0.020876594
34938,0.570349
34961,0.48305783
35009,-0.012339876
35035,0.0021818208
35040,0.046948727
35046,0.033554215
35082,-0.01185197
35087,0.04448769
35101,0.25034145
35103,0.027980514
35105,5.093698
35142,0.029814664
35173,3.4151402
35226,-0.039785687
35231,-0.039974432
35300,3.4322453
35373,-0.032450594
35376,0.10594302
35384,-0.03158544
35388,-0.0266179
35410,-0.013532998
35440,-0.011725748
35449,0.12477311
35474,3.0612388
35475,2.2875445
35485,1.2933955
35488,1.3533187
35511,1.5892487
35528,1.3727671
35529,1.2252696
35628,-0.011788657
35657,11.522886
35659,0.009874096
35664,0.2093688
35675,0.00629881
35697,0.6539942
35703,0.20389159
35718,0.89289504
35734,0.08777568
35793,-0.025785014
35813,0.024164507
35815,0.58893
35859,-0.03916444
35870,0.0014069058
35888,-0.021306675
35895,1.4630858
35913,-0.026309459
35942,0.96374315
35960,0.011115729
35989,9.258161
36030,13.07617
36036,0.085392565
36038,0.7863187
36040,3.1731172
36045,-0.016986003
36046,-0.024626775
36056,0.10122085
36060,-0.02698196
36075,-0.032514766
36082,0.012925237
36118,-0.035325572
36140,0.007874024
36150,-0.007377863
36159,1.8725029
36170,-0.0034091806
36213,0.53311557
36312,2.7170234
36364,-0.02655732
36365,-0.026193103
36370,-0.026646253
36374,-0.039441425
36449,0.043254714
36475,-0.02789094
36512,0.006569992
36524,0.86995274
36531,2.1091774
36560,0.92931265
36574,-0.007704174
36586,5.209997
36590,-0.004050839
36616,0.22739604
36657,6.8415523
36666,0.010746734
36669,-0.0028594364
36670,0.043444328
36672,-0.015275823
36700,0.037104286
36707,0.5595253
36714,0.07892068
36732,25.297617
36741,1.3473009
36747,-0.016009811
36765,2.1820698
36784,0.0041597392
36789,0.0031337778
36810,0.124897145
36831,0.0070753978
36851,1.0185134
36916,-0.02566924
36919,-0.02324513
36935,1.9806304
36945,0.23418418
36952,0.234579
36970,0.020021137
36989,0.13508464
37003,-0.029730614
37055,-0.038447503
37091,-0.036015373
37223,0.0107441265
37226,0.031035876
37242,0.017663782
37250,-0.0026394778
37280,0.07223561
37357,0.007331781
37385,0.012012319
37397,-0.024000669
37398,-0.00093546894
37415,-0.0020527132
37429,0.01596699
37435,0.008293303
37457,0.059258208
37531,-0.010565181
37543,0.031551644
37565,0.0059436522
37568,0.1418451
37753,0.00063604454
37777,4.602393
37801,-0.012749608
37840,0.05769758
37866,-0.02243809
37895,0.012296759
37922,-0.018605718
37933,0.0064568566
37995,2.5007744
38001,3.3846283
38029,2.779802
38040,-0.038788944
38050,-0.013419253
38066,2.0939348
38115,0.010278258
38116,0.059152763
38141,6.2283635
38143,6.064321
38204,0.0032195097
38318,-0.006489133
38322,0.036835555
38340,0.0045748977
38345,-0.0066204946
38351,-0.004004778
38377,-0.018415947
38424,1.5359333
38470,-0.008424215
38484,-0.0114746485
38518,-0.021499766
38522,1.495362
38571,0.09664109
38614,-0.009039936
38773,-0.011848247
38792,0.009192779
38809,0.013386156
38855,2.349313
38873,0.5678835
38896,1.1321468
38939,0.0044969097
38940,0.015679479
38969,-0.018958442
39031,0.008913392
39039,0.014581491
39078,-0.023212753
39079,-0.013786607
39083,-0.016169354
39126,0.053294487
39192,-0.01238012
39197,0.039208163
39204,-0.0024927596
39217,0.13313442
39262,-0.003466685
39294,5.5146446
39325,0.006389379
39345,0.008375409
39350,-0.011634725
39390,-0.009732604
39400,-0.03972456
39406,1.0968447
39424,3.1177835
39448,-0.013825484
39450,-0.019975413
39478,1.794606
39493,0.45017672
39506,-0.033763878
39515,-0.030226422
39602,0.036695156
39741,-0.00863319
39750,0.056207187
39761,0.9328928
39804,0.18931033
39868,-0.039371293
39895,9.064298
39922,-0.003887266
39923,-0.008888848
39931,-0.017959498
39958,-0.0050300653
39976,-0.005823464
40003,-0.02123094
40040,0.041748375
40042,0.020566883
40049,0.0073050726
40051,0.45927483
40053,0.011700585
40055,0.052063476
40059,0.9892514
40063,0.08870237
40087,1.6277825
40125,0.0075896555
40203,-0.033655647
40228,-0.03724179
40304,0.11631949
40346,2.7843583
40411,-0.02874855
40427,0.40635973
40455,0.005117965
40471,-0.010673033
40487,0.020279873
40576,-0.033374447
40587,0.3071446
