sample_id,price
9508,8.692007
9526,21.734282
9570,10.171273
9577,10.08734
9579,6.4051595
9581,2.6089258
9608,20.285637
9619,1.4469146
9621,12.822563
9680,7.359878
9688,4.6557207
9730,67.52303
9761,44.283382
9796,18.702894
9813,6.5323424
9827,3.0307982
9840,3.7522833
9848,13.429188
9887,4.7823744
9898,57.685417
9961,3.0349708
9988,7.5368533
10021,3.7227304
10022,9.770381
10030,4.666107
10041,6.9894996
10049,20.699419
10109,21.509975
10171,3.684619
10189,8.037139
10201,29.058804
10224,1.4244145
10238,3.2771769
10252,3.2792811
10281,2.0359802
10287,9.890185
10306,4.4440074
10319,8.0431385
10444,3.1200495
10467,8.104807
10508,18.98662
10526,3.6859176
10536,0.74992603
10625,5.300197
10646,1.3788581
10670,7.890404
10697,6.1390195
10715,14.807074
10750,1.8808566
10780,6.158335
10784,5.262742
10787,12.649453
10795,9.301725
10842,2.7354898
10866,3.06462
10869,6.0168276
10877,9.726969
10888,5.878591
10978,4.3415546
10982,6.837915
11037,4.872816
11088,10.011299
11100,3.9067519
11105,0.5284856
11151,1.9302078
11154,1.2448586
11155,11.890738
11315,7.0813394
11360,10.818068
11362,3.0933511
11513,9.520409
11530,2.3219826
11608,4.2506847
11610,1.7128358
11636,9.71471
11652,12.654977
11661,5.6900744
11723,4.117812
11791,1.4632251
11820,25.012497
11827,27.27602
11832,11.504591
11877,5.5252485
11893,0.5862199
11954,1.430984
11972,0.55441785
11987,13.229677
12007,13.868647
12022,5.338233
12035,0.9668375
12067,21.616318
12074,8.175822
12110,2.842294
12129,2.5560174
12139,3.1336906
12156,4.0312295
12180,12.896117
12209,5.322242
12250,4.9748597
12253,4.471451
12272,10.499251
12329,14.74511
12350,1.2968898
12351,1.4399914
12367,2.1267624
12416,14.516175
12489,15.129143
12494,17.54017
12552,3.9456975
12562,0.77018356
12580,9.705765
12652,2.559071
12684,4.751159
12775,1.3989751
12786,0.6598447
12797,18.343987
12817,4.7675486
12824,64.36247
12825,21.998564
12876,0.4886416
12881,3.7641542
12893,15.430835
12896,1.1844348
12916,3.4651449
12944,1.3028425
12963,12.279402
12995,21.28749
13167,9.037509
13195,1.2287072
13248,9.370774
13293,6.616365
13303,3.0412989
13324,0.90956473
13331,7.679122
13370,9.692358
13374,20.860477
13379,5.9622664
13416,4.215656
13436,10.922145
13445,3.5386803
13457,6.8195333
13492,21.897423
13506,7.269179
13571,4.509476
13619,6.6318574
13623,8.135279
13645,8.960247
13655,0.7152132
13684,0.40976432
13697,11.207932
13772,18.369987
13795,3.5156436
13817,5.5252132
13842,19.923307
13921,18.258633
13952,4.9392667
13996,1.667179
14064,3.4124105
14097,12.643701
14110,7.108688
14117,0.5810052
14137,11.602314
14215,14.618487
14227,7.119589
14240,6.3360696
14241,23.193316
14273,10.264698
14290,3.8715134
14335,10.460255
14341,2.7760544
14368,2.3631065
14403,14.5142
14511,10.8589325
14520,14.500701
14534,17.7602
14566,2.48007
14599,5.5464706
14607,10.237935
14613,6.237318
14641,3.091346
14644,4.710287
14655,4.71993
14664,4.805664
14708,5.334909
14745,5.376405
14791,13.985048
14824,0.4985014
14842,5.1619673
14862,2.0009665
14878,5.826193
14902,4.17617
14905,8.052382
14972,5.871551
14983,21.041714
14998,5.969308
15070,12.2305155
15078,7.8118205
15080,2.6811857
15085,3.1924927
15086,12.186076
15110,2.9190316
15112,6.8738275
15119,15.721087
15134,16.825909
15139,3.349855
15158,5.2410035
15248,3.8898215
15262,6.929245
15377,17.005478
15403,5.1293035
15416,8.762597
15458,1.2470293
15481,2.4560647
15560,5.98097
15571,4.7092433
15579,1.2014751
15599,5.543021
15624,8.7693405
15635,4.9120073
15645,5.865183
15666,6.525661
15764,9.722885
15780,1.0014534
15795,5.342391
15816,2.7208018
15858,16.70744
15934,3.6996212
15967,4.671215
15977,7.303149
15981,2.6401417
15996,2.705555
16012,3.9344983
16028,0.47966287
16033,0.6433755
16118,14.533924
16126,3.3501203
16166,11.68407
16246,2.7377024
16275,5.1340556
16280,11.794486
16286,2.3754737
16307,6.211037
16316,0.7271344
16334,6.4092216
16383,10.380631
16386,3.3932574
16409,4.40406
16430,5.541519
16439,6.6839266
16441,0.76969784
16561,12.681359
16564,13.85441
16591,2.682506
16606,1.6247764
16619,8.842932
16636,1.6357838
16653,6.5195704
16676,0.91550696
16700,5.66468
16755,2.861687
16756,5.050004
16758,16.487455
16797,9.064288
16826,3.5672429
16855,5.0564103
16897,3.2563493
16900,4.415298
16922,3.6647947
16970,17.015303
16989,15.056764
16990,1.1092482
16995,2.5250046
17001,13.373636
17027,12.42701
17029,3.4473822
17082,17.573956
17089,18.065397
17108,8.129642
17166,3.0818465
17270,21.745367
17278,13.708142
17301,0.5656355
17375,11.601851
17456,0.6967677
17473,10.011362
17475,6.8983207
17490,6.1951017
17499,1.6686066
17533,5.4084144
17557,2.503627
17613,11.764536
17617,14.405411
17638,3.8625169
17659,5.069401
17679,4.5467725
17683,16.990227
17700,1.9084055
17720,8.715804
17723,40.053757
17729,6.6467395
17780,11.312915
17788,10.478086
17818,1.2126042
17840,13.545964
17875,6.4341335
17876,16.634514
17912,14.180326
17915,8.495344
17979,20.37896
18001,25.277117
18017,13.79587
18042,15.268272
18048,28.400234
18119,17.454113
18120,19.00384
18177,4.3188596
18185,5.4606924
18296,0.65031964
18341,5.0720196
18364,9.256336
18389,4.046145
18391,13.969576
18455,14.889668
18464,15.601729
18477,2.3682077
18500,2.2379594
18536,26.098246
18543,4.567336
18563,24.523205
18570,13.781967
18582,9.694677
18597,0.82215947
18624,12.431418
18693,1.603475
18724,15.772418
18755,6.4210825
18757,11.21063
18786,15.558547
18818,15.097137
18850,19.680239
18858,8.456623
18860,5.9271884
18875,29.116642
18906,7.115757
18959,5.3191247
18991,4.0495377
18999,4.117533
19007,19.36254
19026,5.824435
19078,8.936841
19081,16.138514
19107,8.663716
19135,6.1035028
19149,8.135418
19232,47.80754
19233,4.114023
19239,11.358372
19255,0.83443916
19272,0.5416127
19300,14.248773
19319,14.7791
19360,20.270464
19373,18.533985
19385,6.049757
19392,4.190109
19463,21.600546
19492,3.5192459
19498,6.6776123
19527,8.902007
19542,16.906427
19592,3.6175096
19604,12.439421
19634,13.122085
19635,1.0532494
19728,8.819795
19767,6.104187
19795,5.106858
19842,4.9290295
19873,9.223156
19890,9.087672
19893,12.853136
19940,4.211804
19943,7.7449265
19964,5.5515575
19993,18.73917
20073,13.460676
20079,5.8129935
20093,4.884715
20145,3.5725183
20170,17.169706
20206,24.432896
20237,21.596968
20260,5.8262944
20285,15.162414
20302,6.6173673
20319,11.190083
20325,7.350571
20347,4.1325693
20361,5.011117
20373,6.9019256
20418,11.146499
20434,5.783197
20496,7.543876
20503,8.795268
20554,2.1001465
20577,16.332699
20597,6.4876046
20608,4.3547964
20612,3.9652894
20621,13.596063
20639,5.4507117
20650,7.167974
20665,16.032509
20667,6.5052485
20670,8.716263
20673,9.169811
20678,7.068618
20718,18.695812
20746,21.831614
20757,16.1543
20764,10.328365
20765,8.769061
20779,14.218536
20849,16.749512
20857,26.310057
20862,13.414066
20876,9.142994
20884,9.932928
20916,8.904677
20928,8.408011
20932,23.798744
20986,13.582581
20992,14.041582
21006,6.8878913
21032,4.0481143
21036,19.908806
21040,24.501654
21081,20.091343
21084,9.602807
21126,12.875872
21129,24.16623
21136,17.167337
21153,1.6674458
21187,30.616055
21192,8.110166
21336,2.2658398
21376,2.0260546
21413,2.6839335
21423,3.4619548
21432,17.36686
21455,2.5709317
21457,1.8149662
21476,1.4537721
21641,13.753487
21648,5.539602
21664,7.646491
21674,6.082239
21714,1.8634692
21724,9.3222475
21776,16.293266
21799,6.891236
21848,6.43037
21891,4.444112
21921,8.119358
21928,7.0027127
21965,8.599066
21972,5.917582
21974,5.286333
22032,3.055738
22115,6.6031075
22120,0.5327672
22246,1.930072
22257,2.8538249
22270,6.5907893
22316,6.9050913
22377,4.217537
22379,7.9027724
22401,2.5624125
22405,3.0226724
22440,6.2423635
22446,2.2822373
22454,1.8542475
22473,7.3544464
22480,11.359194
22513,9.901564
22589,2.9960961
22626,10.030812
22640,2.867512
22661,6.597782
22676,1.2830566
22689,23.738214
22711,8.362608
22713,7.0914207
22771,6.1561785
22773,2.5226743
22797,1.4902115
22799,4.5199084
22833,8.425083
22875,1.0658466
22922,36.342934
23069,5.7029905
23102,1.9726174
23147,11.165291
23158,21.302954
23195,2.8466592
23200,3.7223465
23202,9.159662
23273,4.4737186
23291,14.71148
23478,88.62272
23485,1.5809962
23509,64.19787
23520,9.723069
23550,3.3589857
23598,17.16347
23630,1.2563161
23637,11.788744
23647,0.9878537
23669,5.700942
23677,4.1084595
23682,1.3849707
23693,3.8808663
23709,3.7964525
23739,18.632736
23740,1.7968847
23800,1.287351
23856,2.3748715
23885,1.6576476
23915,13.229928
23964,7.0234375
23972,17.0275
23977,8.02742
23978,3.8544803
24025,10.745067
24037,11.5275955
24086,8.689347
24126,2.22023
24149,2.5286708
24159,9.68399
24173,7.8205457
24177,3.1051805
24215,3.2425618
24226,4.428141
24239,13.741451
24269,4.8591485
24278,8.610518
24304,3.3746734
24309,0.9109827
24324,2.3713896
24330,8.348767
24332,16.450954
24340,1.0517186
24470,10.890576
24591,11.587952
24618,3.0449634
24681,21.942883
24734,3.0099463
24736,2.8968823
24738,2.9897978
24740,5.3418407
24747,2.769939
24783,1.5143027
24786,15.213877
24792,1.5426226
24795,12.950631
24839,6.9524374
24866,4.3930345
24995,7.4386797
25023,12.522656
25087,25.866514
25097,3.5403454
25142,1.0168324
25166,55.135567
25173,9.560617
25225,3.1439333
25245,0.87160534
25262,17.50996
25287,7.502726
25290,7.261539
25332,6.888555
25349,3.4816248
25390,1.7979641
25397,5.8693037
25411,1.2345711
25418,1.4919983
25422,1.5737016
25427,0.6180632
25440,4.001046
25444,3.0252478
25454,1.7932934
25502,42.340366
25543,3.4157188
25574,4.5621514
25594,9.107124
25617,4.144054
25658,1.8587945
25700,15.37759
25701,3.616001
25718,3.2598364
25724,66.42464
25763,14.850265
25803,5.0865984
25808,3.4649224
25859,2.3041027
25882,1.3631335
25933,1.8038346
25971,12.341452
25985,6.2259865
26054,4.7836676
26060,0.62641263
26095,2.1362977
26159,2.8335066
26166,1.3076793
26185,5.246074
26203,1.0236709
26220,3.9261947
26261,13.277403
26278,2.3627193
26300,1.3300078
26310,8.049079
26391,5.6820703
26414,4.1812863
26465,10.69677
26504,4.4378614
26514,10.5060835
26673,4.492865
26705,4.096001
26732,3.8676572
26741,4.49965
26803,4.684862
26860,4.0915356
26892,9.552893
26897,7.934351
26912,1.1409584
26919,1.875918
27038,20.80672
27055,1.4255804
27085,2.2566292
27125,4.3756123
27196,1.6553483
27207,2.4276216
27243,5.6840463
27266,3.3103209
27301,1.3564688
27381,2.64453
27388,10.995978
27407,3.7988174
27459,12.501079
27471,8.011533
27487,1.5201161
27508,5.7914515
27512,1.0280644
27533,1.5274053
27536,1.0463839
27539,8.599337
27601,4.478264
27695,5.1727324
27719,4.888975
27783,1.3081086
27854,6.753441
27857,3.5589418
27875,3.1489286
27904,4.4193053
27924,0.74276567
27929,1.5443547
27940,2.646185
27954,37.30695
27970,2.5499456
27993,4.040341
27996,1.332634
27998,4.3091283
28064,9.5299015
28078,11.790104
28112,4.1062465
28114,5.0812316
28124,3.3309965
28131,0.6171668
28159,1.7626626
28169,6.2880034
28189,1.1671995
28195,2.429062
28220,2.2692795
28241,3.2026072
28277,25.64983
28320,4.2676086
28340,1.6238536
28368,9.287306
28379,2.860465
28384,2.3569276
28392,2.3034756
28413,2.3325944
28455,2.9513636
28457,0.56727654
28460,3.9133701
28472,7.1452503
28576,2.4026253
28588,5.5525947
28623,3.8146896
28686,2.913179
28710,7.037847
28726,1.5431452
28772,10.765058
28782,2.4896462
28846,10.684469
28847,3.72407
28904,1.7345347
28907,2.7992733
28958,1.7748863
28966,2.405184
29062,0.9126395
29068,2.2332573
29091,2.5566058
29135,0.8478684
29141,4.306454
29147,0.7274606
29169,6.2252426
29181,3.9728432
29197,4.7708936
29260,4.167472
29271,1.3141975
29302,0.52221596
29343,4.3305297
29351,3.011087
29360,5.4348555
29413,2.1795022
29425,5.7445025
29435,9.846978
29471,1.2773154
29503,9.957463
29523,1.0509108
29546,23.051756
29564,1.8243061
29632,2.254248
29634,7.3546576
29660,12.334135
29673,1.9481647
29686,4.2309155
29724,1.2073299
29733,3.8843699
29745,2.2376792
29753,5.2786546
29759,14.82812
29765,9.102638
29766,25.951412
29786,0.4878145
29811,6.035297
29820,8.315305
29835,1.7522359
29874,7.26691
29878,5.725355
29891,0.5085788
29915,2.28602
29953,1.8647113
29964,11.437463
29965,3.811655
29968,28.06974
29969,11.3810835
29979,7.91951
30019,1.7734354
30057,2.4912822
30082,49.91599
30121,1.7474793
30130,1.515449
30131,3.507352
30134,5.12034
30154,1.198075
30227,10.346527
30233,4.682154
30282,1.7482285
30285,4.8112497
30315,20.330582
30364,4.135225
30403,8.301055
30438,5.812041
30482,5.7106986
30495,1.6301666
30497,1.9229405
30634,0.8633548
30641,5.150267
30645,9.052065
30679,0.8960449
30694,5.690691
30720,4.7247486
30723,6.011899
30729,11.82684
30771,1.0016519
30783,1.5332541
30784,0.52786785
30792,5.6391926
30805,2.8705325
30813,2.3039806
30856,2.0431466
30873,3.860178
30901,6.841283
30925,9.103006
30984,4.783177
31006,2.707124
31035,4.088515
31067,1.6336188
31123,24.77024
31165,1.828791
31195,2.1808164
31209,0.6057391
31235,0.6261494
31271,7.2049413
31299,1.4242058
31302,1.7521981
31306,29.268854
31316,7.811558
31319,7.9308496
31380,5.9846807
31399,3.7926962
31413,5.9096107
31414,1.2554802
31439,5.6046786
31442,2.063956
31473,4.5622883
31478,5.1743603
31510,4.2856874
31525,3.3813944
31555,2.2467656
31560,4.3352914
31561,5.255263
31630,4.4386168
31647,3.2382731
31716,10.118515
31807,4.3167877
31875,16.384905
31890,8.416063
31906,3.5043287
31927,3.9982808
31968,6.1940846
31969,0.9016227
31988,7.6197066
31989,16.298656
32009,22.178696
32019,6.4253635
32031,4.1244626
32043,1.5711589
32056,7.548585
32134,6.0370703
32140,12.9935875
32181,2.7348897
32237,3.269359
32242,2.7432597
32247,2.9681904
32259,5.3636813
32266,4.5230145
32285,0.96159744
32296,1.4564312
32302,2.0713859
32318,8.372727
32340,1.5126258
32372,0.830122
32375,2.2665882
32415,6.120887
32426,8.3810425
32465,5.2797046
32490,0.57523626
32506,2.8821275
32525,2.801938
32530,3.762495
32536,2.1780677
32632,0.601927
32722,1.2122717
32761,1.9692214
32838,5.031407
32907,49.602028
32926,3.7147713
32971,11.449754
32974,4.9228234
32975,7.4344115
33010,3.2381403
33031,1.0148587
33081,5.8728023
33092,0.88126254
33140,6.6361
33141,13.186013
33160,11.191932
33165,7.001711
33222,1.6509162
33251,2.2214863
33284,8.485643
33348,7.6176767
33356,1.3834174
33362,34.22844
33365,30.865032
33371,2.383046
33378,0.5232759
33474,3.131087
33481,2.042621
33520,1.8633593
33552,6.5194
33556,3.9491
33665,7.213878
33765,31.87073
33770,6.01889
33776,0.75571966
33808,3.0946543
33825,4.5563993
33838,6.413201
33901,19.792065
33920,4.742019
33941,2.959137
33951,4.3149104
33975,8.017516
34015,5.6086063
34036,1.6155425
34057,17.42583
34080,2.2431943
34088,1.7118311
34147,5.562046
34156,2.383317
34193,9.767633
34201,0.5303057
34215,7.0114083
34227,9.339348
34270,0.91861045
34293,10.7528
34317,50.549686
34366,2.1950622
34373,0.80115855
34387,2.3527234
34389,6.6230264
34402,1.1686921
34412,0.43973207
34451,8.968588
34488,1.2176943
34498,6.3757577
34534,7.032786
34538,0.5172488
34567,15.064599
34570,2.494996
34583,15.95794
34589,20.235495
34640,6.2113824
34748,0.9495587
34784,2.1774
34794,0.43011773
34836,9.066808
34861,2.8933077
34925,6.209235
34930,4.245515
34938,8.758562
34961,8.176376
35009,1.3035032
35035,1.992332
35040,5.8378325
35046,4.6026006
35082,0.9500226
35087,6.480817
35101,4.6058226
35103,3.353109
35105,16.442135
35142,5.7370996
35173,2.6387987
35226,0.5506504
35231,0.5042178
35300,6.401137
35373,1.0601598
35376,3.8879519
35384,2.054934
35388,0.8958986
35410,3.7223837
35440,1.0330762
35449,6.3552694
35474,26.017433
35475,11.3435545
35485,13.77137
35488,12.157024
35511,10.422322
35528,11.572412
35529,11.482007
35628,1.5133642
35657,6.6209965
35659,2.5449119
35664,4.613951
35675,2.5720391
35697,6.2551064
35703,3.0537732
35718,7.9876513
35734,2.795619
35793,0.6056532
35813,3.5801964
35815,14.686642
35859,1.1781439
35870,1.0674107
35888,1.3775128
35895,11.656076
35913,1.0443783
35942,1.4625899
35960,0.99835616
35989,17.829918
36030,28.885687
36036,4.947333
36038,7.809831
36040,2.8224509
36045,1.3305907
36046,2.535615
36056,4.465927
36060,7.734506
36075,0.9886973
36082,2.220341
36118,1.0159206
36140,2.8624637
36150,5.905259
36159,10.807501
36170,1.6190593
36213,7.056861
36312,20.153164
36364,0.82501704
36365,0.83936524
36370,0.60409856
36374,0.6582479
36449,5.540686
36475,0.6907252
36512,2.3576188
36524,10.913263
36531,1.4852617
36560,10.060138
36574,3.861646
36586,18.813568
36590,2.4837399
36616,5.722956
36657,14.985053
36666,4.069504
36669,2.2802968
36670,3.3130014
36672,4.9030633
36700,3.551859
36707,8.130882
36714,5.0927234
36732,22.746258
36741,2.7857919
36747,4.086074
36765,7.8734508
36784,2.5653315
36789,3.3344793
36810,6.585836
36831,3.0390916
36851,6.2567835
36916,1.2502627
36919,0.9947662
36935,13.383808
36945,4.5187216
36952,6.1291995
36970,6.6312275
36989,14.186031
37003,1.6538765
37055,0.6788789
37091,0.8075787
37223,5.587647
37226,3.0348659
37242,1.6532238
37250,1.9687488
37280,12.116705
37357,5.4696593
37385,5.5185614
37397,0.49943188
37398,3.2542157
37415,2.2250206
37429,2.6299887
37435,2.2731988
37457,2.6314473
37531,1.4799823
37543,4.626362
37565,3.9712582
37568,3.1843667
37753,1.486222
37777,32.110508
37801,2.1222632
37840,4.5944195
37866,1.6516584
37895,4.2800903
37922,1.095927
37933,0.986335
37995,4.820619
38001,14.594837
38029,15.585691
38040,0.8635032
38050,1.0016892
38066,10.50644
38115,1.344116
38116,2.4201946
38141,39.171257
38143,2.7735116
38204,3.8145957
38318,1.5694435
38322,2.3218205
38340,4.4495544
38345,3.5212774
38351,4.5324435
38377,1.8106487
38424,1.741005
38470,2.1458297
38484,1.0280347
38518,1.1333224
38522,7.7758093
38571,7.723018
38614,3.5533302
38773,2.57816
38792,2.7646284
38809,9.556896
38855,7.1827993
38873,8.784394
38896,22.040203
38939,3.8104987
38940,4.502194
38969,1.3592763
39031,4.1236362
39039,7.3941884
39078,1.6789106
39079,1.9315974
39083,2.3095667
39126,2.399584
39192,2.4029567
39197,10.283008
39204,1.3259081
39217,6.1506987
39262,14.357938
39294,9.191934
39325,3.1382582
39345,3.2997885
39350,7.823932
39390,1.9713984
39400,0.9777252
39406,12.086231
39424,20.441261
39448,2.4007173
39450,0.7785508
39478,18.64512
39493,3.334706
39506,0.8748686
39515,1.3097663
39602,3.5077128
39741,2.7887342
39750,3.186559
39761,6.8674493
39804,6.889827
39868,1.5488046
39895,8.795026
39922,2.0555568
39923,2.68448
39931,2.1832604
39958,2.3074489
39976,3.3747141
40003,1.4128942
40040,10.952789
40042,2.59249
40049,3.1840928
40051,5.54569
40053,3.5766482
40055,5.988624
40059,11.119683
40063,5.344238
40087,11.97226
40125,5.204511
40203,0.7779012
40228,3.0958512
40304,8.868034
40346,8.505285
40411,0.5472149
40427,4.16781
40455,6.6809464
40471,1.0282336
40487,4.886485
40576,1.2802813
40587,8.821362
40599,13.447663
40660,1.800177
40669,11.499545
40678,15.363496
40704,8.807504
40709,5.6996593
40741,1.1895484
40749,3.2038782
40783,22.565113
40813,5.9950047
40818,4.3311706
40838,13.554421
40841,2.5494947
40974,3.663441
41010,11.745903
41062,7.790635
41078,1.1004996
41105,4.447651
41118,3.3709655
41122,9.734332
41148,10.9921665
41194,1.0481457
41205,11.106517
41249,7.600798
41316,3.0890524
41320,10.211398
41331,5.8665767
41374,3.1671124
41383,0.86433357
41403,4.0824337
41408,4.2387495
41443,3.0084403
41454,5.5900526
41455,3.3780038
41526,3.2768354
41552,1.5808119
41553,1.896717
41589,1.3334476
41650,1.9562013
41664,39.26175
41671,3.2094502
41673,1.0898656
41701,9.106151
41712,7.654541
41718,5.2539735
41754,17.490257
41759,15.274581
41760,9.573607
41766,6.0326867
41831,2.0747044
41853,1.8542159
41871,6.7249956
41876,1.6951715
41887,4.1679664
41890,11.45778
41898,1.3712935
41994,3.1063879
42004,2.114224
42008,3.631744
42055,2.922171
42058,5.127689
42061,1.013689
42066,1.568088
42076,0.9456194
42136,1.1450459
42244,3.3439076
42267,6.9911566
42272,2.2225797
42279,4.5106106
42282,7.733979
42287,15.239674
42305,5.492266
42324,1.3607529
42326,1.8282231
42413,5.2518096
42414,7.441523
42445,2.3660023
42504,2.4721205
42588,3.8587692
42671,5.561126
42714,1.6182716
42729,4.605324
42780,3.5257974
42809,2.816257
42844,5.863117
42851,6.0995135
42902,1.9108925
42905,3.4441965
42917,1.2868036
42931,10.73248
42962,2.0776095
42965,1.2595694
43004,12.412165
43008,6.448355
43033,3.1031415
43055,2.9085634
43061,26.68191
43094,1.23915
43111,3.4111352
43156,4.574035
43191,11.68724
43244,1.1107075
43276,26.362295
43278,32.43043
43294,1.8977231
43312,19.549139
43326,4.3347373
43349,0.6991506
43353,4.7931585
43369,5.765749
43395,7.2444143
43414,0.9161597
43432,2.3589165
43463,1.5371927
43466,1.1159081
43482,12.789689
43508,1.8154122
43509,2.194538
43574,9.116978
43576,2.7933578
43590,1.5025368
43630,0.64846724
43639,3.2703552
43658,5.494326
43672,0.94577414
43687,2.4802322
43716,7.4496017
43747,1.4284085
43760,12.173148
43832,13.784424
43867,3.9209697
